Query_number,Doc_number
165002,output_411059.txt
165002,output_411277.txt
165002,output_228884.txt
1101276,output_226937.txt
1101276,output_172285.txt
1101276,output_109441.txt
1101276,output_64402.txt
1101276,output_297420.txt
1101276,output_74169.txt
1101276,output_497585.txt
1101276,output_117515.txt
1101276,output_499368.txt
1101276,output_250953.txt
264827,output_144814.txt
264827,output_433503.txt
264827,output_481349.txt
264827,output_121113.txt
264827,output_272461.txt
264827,output_286018.txt
264827,output_354979.txt
264827,output_180348.txt
264827,output_26442.txt
264827,output_150279.txt
342285,output_140570.txt
342285,output_341471.txt
342285,output_198029.txt
342285,output_215071.txt
342285,output_361673.txt
342285,output_406489.txt
342285,output_41801.txt
342285,output_162782.txt
342285,output_262956.txt
342285,output_474500.txt
372586,output_313062.txt
372586,output_275690.txt
372586,output_254105.txt
372586,output_478517.txt
372586,output_200054.txt
372586,output_44492.txt
372586,output_160015.txt
372586,output_343378.txt
372586,output_207379.txt
372586,output_276787.txt
89786,output_376371.txt
89786,output_142820.txt
89786,output_190693.txt
89786,output_330589.txt
89786,output_386896.txt
89786,output_427308.txt
89786,output_445296.txt
89786,output_150533.txt
89786,output_295543.txt
89786,output_180398.txt
118448,output_264951.txt
118448,output_87059.txt
118448,output_151811.txt
118448,output_420031.txt
118448,output_75514.txt
118448,output_272792.txt
118448,output_8051.txt
118448,output_169705.txt
118448,output_477009.txt
118448,output_370520.txt
92542,output_41547.txt
92542,output_189810.txt
92542,output_435687.txt
92542,output_345218.txt
92542,output_180841.txt
92542,output_240370.txt
92542,output_127599.txt
92542,output_339104.txt
92542,output_188042.txt
92542,output_331108.txt
206117,output_491176.txt
206117,output_149499.txt
206117,output_495416.txt
206117,output_164583.txt
206117,output_55663.txt
206117,output_395278.txt
206117,output_80363.txt
206117,output_333162.txt
206117,output_356041.txt
206117,output_492627.txt
141472,output_266847.txt
141472,output_464688.txt
141472,output_75015.txt
141472,output_267592.txt
141472,output_372842.txt
141472,output_416699.txt
141472,output_498679.txt
141472,output_247712.txt
141472,output_364642.txt
141472,output_236000.txt
196232,output_20982.txt
196232,output_91506.txt
196232,output_207820.txt
196232,output_278155.txt
196232,output_40005.txt
196232,output_142820.txt
196232,output_247069.txt
196232,output_11379.txt
196232,output_108775.txt
196232,output_64154.txt
352818,output_438506.txt
352818,output_45496.txt
352818,output_152186.txt
352818,output_89297.txt
352818,output_296172.txt
352818,output_433857.txt
352818,output_349276.txt
352818,output_374366.txt
352818,output_350102.txt
352818,output_73524.txt
208145,output_143232.txt
208145,output_5681.txt
208145,output_364490.txt
208145,output_500693.txt
208145,output_421873.txt
208145,output_66582.txt
208145,output_164759.txt
208145,output_188123.txt
208145,output_361333.txt
208145,output_221409.txt
79891,output_214001.txt
79891,output_411511.txt
79891,output_394547.txt
79891,output_282426.txt
79891,output_50767.txt
79891,output_236695.txt
79891,output_179255.txt
79891,output_312369.txt
79891,output_390539.txt
79891,output_146159.txt
208494,output_462095.txt
208494,output_284992.txt
208494,output_282548.txt
208494,output_276482.txt
208494,output_338702.txt
208494,output_422960.txt
208494,output_75451.txt
208494,output_28945.txt
208494,output_264196.txt
208494,output_443520.txt
319564,output_237123.txt
319564,output_306015.txt
319564,output_311860.txt
319564,output_299205.txt
319564,output_21708.txt
319564,output_27516.txt
319564,output_27185.txt
319564,output_236954.txt
319564,output_378235.txt
319564,output_23699.txt
155234,output_320321.txt
155234,output_356295.txt
155234,output_116420.txt
155234,output_163449.txt
155234,output_463579.txt
155234,output_365301.txt
155234,output_344296.txt
155234,output_109026.txt
155234,output_382834.txt
155234,output_253891.txt
14151,output_136285.txt
14151,output_339168.txt
14151,output_206665.txt
14151,output_479102.txt
14151,output_217422.txt
14151,output_155351.txt
14151,output_416726.txt
14151,output_383878.txt
14151,output_60291.txt
14151,output_475766.txt
67802,output_428445.txt
67802,output_377514.txt
67802,output_126049.txt
67802,output_259026.txt
67802,output_357768.txt
67802,output_397337.txt
67802,output_170424.txt
67802,output_355212.txt
67802,output_375395.txt
67802,output_42861.txt
1090184,output_422928.txt
1090184,output_147829.txt
1090184,output_320332.txt
1090184,output_295619.txt
1090184,output_308820.txt
1090184,output_176595.txt
1090184,output_461155.txt
1090184,output_365946.txt
1090184,output_364635.txt
1090184,output_146318.txt
323382,output_189588.txt
323382,output_404916.txt
323382,output_391329.txt
323382,output_244330.txt
323382,output_120016.txt
323382,output_408998.txt
323382,output_283678.txt
323382,output_367566.txt
323382,output_381021.txt
323382,output_359590.txt
323998,output_449472.txt
323998,output_209467.txt
323998,output_279594.txt
323998,output_364078.txt
323998,output_438506.txt
323998,output_349269.txt
323998,output_500171.txt
323998,output_51601.txt
323998,output_268831.txt
323998,output_411624.txt
289812,output_305204.txt
289812,output_467374.txt
289812,output_38210.txt
289812,output_285273.txt
289812,output_242441.txt
289812,output_164397.txt
289812,output_225906.txt
289812,output_419392.txt
289812,output_435687.txt
289812,output_79630.txt
333486,output_429873.txt
333486,output_1952.txt
333486,output_452733.txt
333486,output_384589.txt
333486,output_375987.txt
333486,output_63556.txt
333486,output_67295.txt
333486,output_183586.txt
333486,output_483039.txt
333486,output_33531.txt
1090171,output_224010.txt
1090171,output_297073.txt
1090171,output_90955.txt
1090171,output_109029.txt
1090171,output_244485.txt
1090171,output_312928.txt
1090171,output_53568.txt
1090171,output_426758.txt
1090171,output_22660.txt
1090171,output_389102.txt
73257,output_203340.txt
73257,output_283353.txt
73257,output_384044.txt
73257,output_264703.txt
73257,output_491512.txt
73257,output_370864.txt
73257,output_438769.txt
73257,output_46065.txt
73257,output_272055.txt
73257,output_437018.txt
1090170,output_18043.txt
1090170,output_297073.txt
1090170,output_109029.txt
1090170,output_244485.txt
1090170,output_312928.txt
1090170,output_426758.txt
1090170,output_170236.txt
1090170,output_75575.txt
1090170,output_393895.txt
1090170,output_203538.txt
127876,output_340656.txt
127876,output_381622.txt
127876,output_120478.txt
127876,output_361980.txt
127876,output_368827.txt
127876,output_85190.txt
127876,output_37020.txt
127876,output_228464.txt
127876,output_370520.txt
127876,output_225393.txt
1090165,output_436692.txt
1090165,output_297073.txt
1090165,output_312928.txt
1090165,output_426758.txt
1090165,output_428291.txt
1090165,output_196892.txt
1090165,output_156416.txt
1090165,output_170236.txt
1090165,output_244485.txt
1090165,output_109029.txt
259417,output_446155.txt
259417,output_396557.txt
259417,output_227774.txt
259417,output_184130.txt
259417,output_39941.txt
259417,output_458773.txt
259417,output_29527.txt
259417,output_116902.txt
259417,output_440690.txt
259417,output_180655.txt
1101271,output_174556.txt
1101271,output_466819.txt
1101271,output_482220.txt
1101271,output_480459.txt
1101271,output_56554.txt
1101271,output_406559.txt
1101271,output_363257.txt
1101271,output_153138.txt
1101271,output_413940.txt
1101271,output_214629.txt
205107,output_30230.txt
205107,output_205849.txt
205107,output_196068.txt
205107,output_236000.txt
205107,output_358662.txt
205107,output_133253.txt
205107,output_333435.txt
205107,output_405858.txt
205107,output_411787.txt
205107,output_483471.txt
307118,output_178518.txt
307118,output_92111.txt
307118,output_150399.txt
307118,output_394442.txt
307118,output_406171.txt
307118,output_419999.txt
307118,output_312976.txt
307118,output_386999.txt
307118,output_490053.txt
307118,output_411613.txt
335710,output_474940.txt
335710,output_12012.txt
335710,output_280258.txt
335710,output_426421.txt
335710,output_477953.txt
335710,output_55244.txt
335710,output_360043.txt
335710,output_450130.txt
335710,output_200852.txt
335710,output_1716.txt
127984,output_40860.txt
127984,output_248691.txt
127984,output_463118.txt
127984,output_370520.txt
127984,output_267776.txt
127984,output_65344.txt
127984,output_192596.txt
127984,output_99266.txt
127984,output_99280.txt
127984,output_198605.txt
1090151,output_312928.txt
1090151,output_20982.txt
1090151,output_236000.txt
1090151,output_50857.txt
1090151,output_264061.txt
1090151,output_469653.txt
1090151,output_34886.txt
1090151,output_214706.txt
1090151,output_102779.txt
1090151,output_308812.txt
1090146,output_2225.txt
1090146,output_187694.txt
1090146,output_40366.txt
1090146,output_438450.txt
1090146,output_23773.txt
1090146,output_97613.txt
1090146,output_335291.txt
1090146,output_56279.txt
1090146,output_178127.txt
1090146,output_215878.txt
1090132,output_188284.txt
1090132,output_17953.txt
1090132,output_256771.txt
1090132,output_313536.txt
1090132,output_284870.txt
1090132,output_344782.txt
1090132,output_166803.txt
1090132,output_142738.txt
1090132,output_344678.txt
1090132,output_66921.txt
1090115,output_411855.txt
1090115,output_49043.txt
1090115,output_167672.txt
1090115,output_402879.txt
1090115,output_482606.txt
1090115,output_279748.txt
1090115,output_320032.txt
1090115,output_220648.txt
1090115,output_125093.txt
1090115,output_476836.txt
1090110,output_370520.txt
1090110,output_240598.txt
1090110,output_202747.txt
1090110,output_429806.txt
1090110,output_161540.txt
1090110,output_458030.txt
1090110,output_480707.txt
1090110,output_293737.txt
1090110,output_380277.txt
1090110,output_225608.txt
1090107,output_437851.txt
1090107,output_397513.txt
1090107,output_91125.txt
1090107,output_369468.txt
1090107,output_261949.txt
1090107,output_357879.txt
1090107,output_97439.txt
1090107,output_282946.txt
1090107,output_139563.txt
1090107,output_475058.txt
1090086,output_342313.txt
1090086,output_10862.txt
1090086,output_244920.txt
1090086,output_68071.txt
1090086,output_142796.txt
1090086,output_340333.txt
1090086,output_386811.txt
1090086,output_312131.txt
1090086,output_92034.txt
1090086,output_158784.txt
1090077,output_266503.txt
1090077,output_346035.txt
1090077,output_103210.txt
1090077,output_156919.txt
1090077,output_64660.txt
1090077,output_194499.txt
1090077,output_14968.txt
1090077,output_429254.txt
1090077,output_302741.txt
1090077,output_260530.txt
1090072,output_246237.txt
1090072,output_382949.txt
1090072,output_269916.txt
1090072,output_316885.txt
1090072,output_354473.txt
1090072,output_341598.txt
1090072,output_172701.txt
1090072,output_252832.txt
1090072,output_52416.txt
1090072,output_161561.txt
1090054,output_458220.txt
1090054,output_11618.txt
1090054,output_60319.txt
1090054,output_348943.txt
1090054,output_239757.txt
1090054,output_254295.txt
1090054,output_27026.txt
1090054,output_207674.txt
1090054,output_5861.txt
1090054,output_365398.txt
1101259,output_444082.txt
1101259,output_43980.txt
1101259,output_415751.txt
1101259,output_393398.txt
1101259,output_440315.txt
1101259,output_197342.txt
1101259,output_188056.txt
1101259,output_64102.txt
1101259,output_284950.txt
1101259,output_46500.txt
1089983,output_393184.txt
1089983,output_241452.txt
1089983,output_37297.txt
1089983,output_455094.txt
1089983,output_258652.txt
1089983,output_260494.txt
1089983,output_377744.txt
1089983,output_121486.txt
1089983,output_407671.txt
1089983,output_476067.txt
1089966,output_461484.txt
1089966,output_67747.txt
1089966,output_406872.txt
1089966,output_301367.txt
1089966,output_381238.txt
1089966,output_445994.txt
1089966,output_142939.txt
1089966,output_277404.txt
1089966,output_176930.txt
1089966,output_268275.txt
1089964,output_275688.txt
1089964,output_27746.txt
1089964,output_489599.txt
1089964,output_65223.txt
1089964,output_297940.txt
1089964,output_390657.txt
1089964,output_343822.txt
1089964,output_10092.txt
1089964,output_242958.txt
1089964,output_395165.txt
1089940,output_409075.txt
1089940,output_316435.txt
1089940,output_162154.txt
1089940,output_465271.txt
1089940,output_151734.txt
1089940,output_342889.txt
1089940,output_45626.txt
1089940,output_141119.txt
1089940,output_347992.txt
1089940,output_63121.txt
1089925,output_332921.txt
1089925,output_336965.txt
1089925,output_110144.txt
1089925,output_451904.txt
1089925,output_212537.txt
1089925,output_143872.txt
1089925,output_356813.txt
1089925,output_35005.txt
1089925,output_209890.txt
1089925,output_91140.txt
1089896,output_454234.txt
1089896,output_198152.txt
1089896,output_486155.txt
1089896,output_106861.txt
1089896,output_212058.txt
1089896,output_384096.txt
1089896,output_52677.txt
1089896,output_334105.txt
1089896,output_112253.txt
1089896,output_23231.txt
1101236,output_291255.txt
1101236,output_462141.txt
1101236,output_177612.txt
1101236,output_283808.txt
1101236,output_337671.txt
1101236,output_460820.txt
1101236,output_411765.txt
1101236,output_16280.txt
1101236,output_289148.txt
1101236,output_355031.txt
1089868,output_495715.txt
1089868,output_435103.txt
1089868,output_338306.txt
1089868,output_221677.txt
1089868,output_247210.txt
1089868,output_139321.txt
1089868,output_301301.txt
1089868,output_159009.txt
1089868,output_127108.txt
1089868,output_485485.txt
1089846,output_224456.txt
1089846,output_371359.txt
1089846,output_65498.txt
1089846,output_282583.txt
1089846,output_149439.txt
1089846,output_156398.txt
1089846,output_192728.txt
1089846,output_103550.txt
1089846,output_423452.txt
1089846,output_390965.txt
1089832,output_164367.txt
1089832,output_216644.txt
1089832,output_495007.txt
1089832,output_142388.txt
1089832,output_26751.txt
1089832,output_173356.txt
1089832,output_419214.txt
1089832,output_203075.txt
1089832,output_479730.txt
1089832,output_377850.txt
1089810,output_83340.txt
1089810,output_450206.txt
1089810,output_282593.txt
1089810,output_402263.txt
1089810,output_420247.txt
1089810,output_42809.txt
1089810,output_130696.txt
1089810,output_111685.txt
1089810,output_211713.txt
1089810,output_379692.txt
1101228,output_412438.txt
1101228,output_46229.txt
1101228,output_65220.txt
1101228,output_91348.txt
1101228,output_276065.txt
1101228,output_47011.txt
1101228,output_481966.txt
1101228,output_161841.txt
1101228,output_23019.txt
1101228,output_274027.txt
1089804,output_251315.txt
1089804,output_196480.txt
1089804,output_389243.txt
1089804,output_171617.txt
1089804,output_267857.txt
1089804,output_481050.txt
1089804,output_65680.txt
1089804,output_291641.txt
1089804,output_188851.txt
1089804,output_208261.txt
1089787,output_209334.txt
1089787,output_556.txt
1089787,output_275434.txt
1089787,output_176588.txt
1089787,output_130111.txt
1089787,output_321890.txt
1089787,output_482754.txt
1089787,output_298267.txt
1089787,output_403617.txt
1089787,output_158516.txt
1089776,output_193434.txt
1089776,output_408248.txt
1089776,output_129762.txt
1089776,output_437876.txt
1089776,output_184444.txt
1089776,output_487568.txt
1089776,output_442901.txt
1089776,output_210817.txt
1089776,output_371196.txt
1089776,output_438905.txt
1089763,output_451904.txt
1089763,output_249144.txt
1089763,output_159705.txt
1089763,output_202894.txt
1089763,output_173983.txt
1089763,output_382462.txt
1089763,output_333539.txt
1089763,output_71392.txt
1089763,output_231934.txt
1089763,output_430031.txt
1089760,output_33780.txt
1089760,output_483817.txt
1089760,output_99290.txt
1089760,output_263251.txt
1089760,output_22667.txt
1089760,output_2038.txt
1089760,output_222427.txt
1089760,output_25492.txt
1089760,output_10494.txt
1089760,output_180339.txt
1089719,output_473840.txt
1089719,output_259060.txt
1089719,output_165108.txt
1089719,output_96684.txt
1089719,output_254923.txt
1089719,output_23606.txt
1089719,output_140702.txt
1089719,output_43603.txt
1089719,output_367702.txt
1089719,output_396760.txt
1089706,output_269035.txt
1089706,output_171378.txt
1089706,output_299328.txt
1089706,output_338479.txt
1089706,output_118606.txt
1089706,output_91935.txt
1089706,output_310855.txt
1089706,output_81230.txt
1089706,output_178081.txt
1089706,output_451276.txt
1089693,output_334105.txt
1089693,output_23231.txt
1089693,output_294376.txt
1089693,output_421969.txt
1089693,output_468917.txt
1089693,output_383214.txt
1089693,output_77099.txt
1089693,output_199489.txt
1089693,output_201605.txt
1089693,output_496019.txt
1089691,output_413281.txt
1089691,output_219380.txt
1089691,output_257493.txt
1089691,output_313002.txt
1089691,output_186640.txt
1089691,output_300117.txt
1089691,output_450267.txt
1089691,output_82176.txt
1089691,output_289642.txt
1089691,output_203310.txt
1089688,output_1278.txt
1089688,output_466358.txt
1089688,output_84180.txt
1089688,output_350502.txt
1089688,output_109245.txt
1089688,output_221993.txt
1089688,output_425950.txt
1089688,output_110838.txt
1089688,output_282583.txt
1089688,output_168768.txt
1089683,output_324519.txt
1089683,output_7774.txt
1089683,output_262666.txt
1089683,output_348617.txt
1089683,output_75698.txt
1089683,output_14028.txt
1089683,output_459137.txt
1089683,output_447100.txt
1089683,output_273507.txt
1089683,output_441129.txt
1089674,output_73449.txt
1089674,output_96304.txt
1089674,output_67747.txt
1089674,output_268378.txt
1089674,output_379246.txt
1089674,output_68682.txt
1089674,output_100987.txt
1089674,output_101839.txt
1089674,output_105744.txt
1089674,output_106497.txt
1101214,output_212042.txt
1101214,output_489096.txt
1101214,output_199777.txt
1101214,output_350696.txt
1101214,output_32677.txt
1101214,output_154998.txt
1101214,output_188401.txt
1101214,output_90550.txt
1101214,output_468082.txt
1101214,output_176349.txt
1089645,output_150704.txt
1089645,output_202434.txt
1089645,output_248582.txt
1089645,output_296429.txt
1089645,output_146003.txt
1089645,output_95838.txt
1089645,output_43439.txt
1089645,output_212813.txt
1089645,output_221633.txt
1089645,output_266670.txt
1101211,output_17861.txt
1101211,output_230957.txt
1101211,output_192154.txt
1101211,output_82696.txt
1101211,output_348487.txt
1101211,output_133124.txt
1101211,output_211280.txt
1101211,output_11494.txt
1101211,output_332574.txt
1101211,output_124560.txt
1089619,output_449835.txt
1089619,output_111259.txt
1089619,output_421941.txt
1089619,output_38130.txt
1089619,output_303274.txt
1089619,output_329250.txt
1089619,output_262795.txt
1089619,output_228380.txt
1089619,output_112716.txt
1089619,output_435576.txt
1089597,output_350656.txt
1089597,output_87329.txt
1089597,output_322855.txt
1089597,output_468452.txt
1089597,output_454272.txt
1089597,output_94154.txt
1089597,output_377352.txt
1089597,output_456609.txt
1089597,output_413493.txt
1089597,output_310121.txt
1089576,output_332943.txt
1089576,output_425624.txt
1089576,output_10568.txt
1089576,output_137774.txt
1089576,output_216008.txt
1089576,output_84497.txt
1089576,output_48226.txt
1089576,output_168946.txt
1089576,output_148412.txt
1089576,output_123542.txt
1089560,output_107061.txt
1089560,output_211560.txt
1089560,output_249581.txt
1089560,output_174869.txt
1089560,output_183904.txt
1089560,output_423008.txt
1089560,output_413929.txt
1089560,output_205704.txt
1089560,output_478221.txt
1089560,output_108260.txt
1089541,output_279679.txt
1089541,output_77852.txt
1089541,output_292901.txt
1089541,output_93258.txt
1089541,output_324188.txt
1089541,output_342632.txt
1089541,output_460185.txt
1089541,output_382656.txt
1089541,output_116576.txt
1089541,output_440621.txt
1089511,output_188607.txt
1089511,output_40504.txt
1089511,output_456002.txt
1089511,output_83113.txt
1089511,output_186789.txt
1089511,output_287821.txt
1089511,output_118899.txt
1089511,output_240613.txt
1089511,output_128347.txt
1089511,output_98712.txt
1089501,output_9178.txt
1089501,output_442799.txt
1089501,output_121117.txt
1089501,output_343160.txt
1089501,output_103242.txt
1089501,output_162771.txt
1089501,output_466735.txt
1089501,output_455099.txt
1089501,output_297943.txt
1089501,output_121044.txt
1089469,output_111320.txt
1089469,output_287707.txt
1089469,output_5731.txt
1089469,output_35243.txt
1089469,output_37562.txt
1089469,output_172689.txt
1089469,output_91049.txt
1089469,output_162725.txt
1089469,output_223228.txt
1089469,output_399202.txt
1089443,output_212051.txt
1089443,output_222565.txt
1089443,output_204611.txt
1089443,output_460210.txt
1089443,output_38834.txt
1089443,output_294742.txt
1089443,output_127858.txt
1089443,output_432109.txt
1089443,output_352478.txt
1089443,output_185854.txt
1089438,output_402880.txt
1089438,output_73839.txt
1089438,output_350290.txt
1089438,output_217773.txt
1089438,output_488427.txt
1089438,output_490554.txt
1089438,output_300746.txt
1089438,output_21321.txt
1089438,output_72645.txt
1089438,output_363816.txt
1089434,output_311188.txt
1089434,output_365967.txt
1089434,output_89715.txt
1089434,output_130458.txt
1089434,output_194516.txt
1089434,output_215985.txt
1089434,output_466032.txt
1089434,output_239625.txt
1089434,output_246412.txt
1089434,output_367832.txt
1089414,output_84811.txt
1089414,output_214065.txt
1089414,output_200940.txt
1089414,output_145288.txt
1089414,output_456717.txt
1089414,output_491497.txt
1089414,output_312791.txt
1089414,output_232257.txt
1089414,output_469075.txt
1089414,output_285758.txt
1089408,output_6851.txt
1089408,output_447982.txt
1089408,output_132107.txt
1089408,output_170740.txt
1089408,output_454763.txt
1089408,output_393154.txt
1089408,output_128003.txt
1089408,output_204070.txt
1089408,output_267779.txt
1089408,output_316501.txt
1089401,output_339166.txt
1089401,output_406992.txt
1089401,output_180843.txt
1089401,output_225720.txt
1089401,output_462697.txt
1089401,output_332984.txt
1089401,output_143697.txt
1089401,output_187085.txt
1089401,output_92862.txt
1089401,output_193066.txt
1089355,output_501648.txt
1089355,output_414290.txt
1089355,output_6822.txt
1089355,output_461619.txt
1089355,output_258408.txt
1089355,output_158066.txt
1089355,output_181618.txt
1089355,output_73581.txt
1089355,output_478157.txt
1089355,output_8553.txt
1089325,output_56928.txt
1089325,output_68606.txt
1089325,output_177227.txt
1089325,output_442866.txt
1089325,output_45412.txt
1089325,output_276579.txt
1089325,output_477400.txt
1089325,output_114741.txt
1089325,output_398276.txt
1089325,output_123546.txt
1089312,output_30247.txt
1089312,output_148327.txt
1089312,output_214706.txt
1089312,output_72665.txt
1089312,output_348221.txt
1089312,output_154874.txt
1089312,output_487255.txt
1089312,output_499043.txt
1089312,output_80606.txt
1089312,output_357137.txt
1089293,output_347210.txt
1089293,output_471386.txt
1089293,output_431681.txt
1089293,output_384173.txt
1089293,output_446774.txt
1089293,output_194920.txt
1089293,output_451256.txt
1089293,output_148421.txt
1089293,output_94124.txt
1089293,output_231080.txt
1089286,output_254113.txt
1089286,output_368645.txt
1089286,output_433243.txt
1089286,output_78812.txt
1089286,output_291957.txt
1089286,output_75035.txt
1089286,output_481821.txt
1089286,output_77093.txt
1089286,output_370520.txt
1089286,output_268300.txt
1089273,output_291311.txt
1089273,output_151696.txt
1089273,output_12456.txt
1089273,output_269217.txt
1089273,output_326154.txt
1089273,output_240525.txt
1089273,output_394574.txt
1089273,output_322394.txt
1089273,output_350014.txt
1089273,output_440999.txt
1101173,output_365669.txt
1101173,output_414473.txt
1101173,output_9180.txt
1101173,output_16388.txt
1101173,output_15061.txt
1101173,output_255878.txt
1101173,output_80698.txt
1101173,output_304746.txt
1101173,output_490054.txt
1101173,output_220587.txt
1101172,output_325588.txt
1101172,output_354324.txt
1101172,output_253388.txt
1101172,output_338817.txt
1101172,output_213627.txt
1101172,output_93100.txt
1101172,output_270329.txt
1101172,output_360898.txt
1101172,output_137172.txt
1101172,output_444906.txt
1101171,output_365395.txt
1101171,output_294089.txt
1101171,output_426109.txt
1101171,output_496295.txt
1101171,output_333487.txt
1101171,output_302606.txt
1101171,output_371875.txt
1101171,output_26946.txt
1101171,output_42599.txt
1101171,output_67231.txt
1089177,output_217422.txt
1089177,output_464936.txt
1089177,output_472512.txt
1089177,output_67747.txt
1089177,output_28264.txt
1089177,output_340283.txt
1089177,output_15883.txt
1089177,output_162581.txt
1089177,output_109285.txt
1089177,output_454944.txt
1089167,output_4741.txt
1089167,output_297512.txt
1089167,output_204008.txt
1089167,output_328007.txt
1089167,output_209708.txt
1089167,output_91826.txt
1089167,output_427698.txt
1089167,output_115485.txt
1089167,output_150481.txt
1089167,output_111900.txt
1089158,output_222044.txt
1089158,output_246948.txt
1089158,output_447108.txt
1089158,output_304728.txt
1089158,output_257201.txt
1089158,output_49631.txt
1089158,output_227781.txt
1089158,output_403443.txt
1089158,output_226778.txt
1089158,output_313543.txt
1089156,output_490702.txt
1089156,output_155185.txt
1089156,output_353102.txt
1089156,output_7735.txt
1089156,output_297073.txt
1089156,output_207918.txt
1089156,output_215250.txt
1089156,output_312928.txt
1089156,output_426758.txt
1089156,output_49062.txt
1089143,output_311889.txt
1089143,output_370241.txt
1089143,output_271338.txt
1089143,output_298576.txt
1089143,output_137045.txt
1089143,output_459798.txt
1089143,output_313341.txt
1089143,output_93130.txt
1089143,output_207034.txt
1089143,output_406692.txt
1089121,output_40873.txt
1089121,output_471379.txt
1089121,output_501315.txt
1089121,output_162950.txt
1089121,output_315544.txt
1089121,output_113760.txt
1089121,output_370929.txt
1089121,output_451499.txt
1089121,output_240598.txt
1089121,output_381117.txt
1089093,output_18014.txt
1089093,output_211547.txt
1089093,output_118399.txt
1089093,output_389002.txt
1089093,output_104726.txt
1089093,output_132081.txt
1089093,output_434.txt
1089093,output_332458.txt
1089093,output_241504.txt
1089093,output_92793.txt
1089085,output_408240.txt
1089085,output_187633.txt
1089085,output_25491.txt
1089085,output_387331.txt
1089085,output_43148.txt
1089085,output_310143.txt
1089085,output_123721.txt
1089085,output_316625.txt
1089085,output_329467.txt
1089085,output_335578.txt
1089071,output_427698.txt
1089071,output_268260.txt
1089071,output_394302.txt
1089071,output_501419.txt
1089071,output_79447.txt
1089071,output_332727.txt
1089071,output_493161.txt
1089071,output_363051.txt
1089071,output_368692.txt
1089071,output_336741.txt
1089051,output_196710.txt
1089051,output_188047.txt
1089051,output_261505.txt
1089051,output_459278.txt
1089051,output_118081.txt
1089051,output_244404.txt
1089051,output_233092.txt
